SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
140,0.1111111111111111,0.16,0.16,4.0,9.0,20.1456362111145,0.3844271950099595,0.12152429849006578,14.29695405833443,0.045708998946068384,0.04190413945557363,0.999982909723741,5.91550138392484e-10,4.767073537977537e-06,0.4254513509377767,0.001506331696746857,0.007607051890333552,6.064272444326931,0.017330997332901898,0.025802860181397706,2.6581843896174577,0.055200388661339736,0.04604973540438672,8.72245683394439,0.03728798414219468,0.03784778988007821,1387.35,13077.542929292928,22.413988693932126,0.9665908872427069,0.016298041496711702,0.025022101473251134
140,0.1,0.16,0.16,4.0,10.0,20.697388484517592,0.3186217867730326,0.11063532239150758,13.484916746499184,0.040483770178918875,0.039436334961471094,0.9999824086304551,6.500005919885958e-10,4.997041398851313e-06,0.5830046390943063,0.0017837882987309706,0.008278043928613145,6.048754523014572,0.016941872908780898,0.0255115462029201,3.6436527435388486,0.0570305612950612,0.046806901656818424,9.692407266553419,0.04056605614782617,0.03947639310999537,1117.6700000000003,9354.223333333326,18.95657784446689,1.5160367109398474,0.06236902430638673,0.0489486306014188
140,0.09090909090909091,0.16,0.16,4.0,11.0,21.030235337640566,0.27834213935164165,0.10340595546356442,13.089800534448212,0.08595627211392462,0.057463868208888685,0.9999857689513527,3.207467803620186e-10,3.5102433411926452e-06,0.736493947702063,0.001724638482149575,0.00813963831691913,6.040666076245932,0.016497556106357066,0.025174791267889653,4.595958475761382,0.058191152688269486,0.04728077116199101,10.636624552007314,0.0435596265515129,0.04090704845870598,755.5600000000004,13225.258989898994,22.54022070335514,2.649544457924699,0.42717755701881593,0.12810329047465888
140,0.08333333333333333,0.16,0.16,4.0,12.0,21.262186908590635,0.26605132486722277,0.10109712011773249,14.576603830573472,3.3120100677077153,0.3566990030278464,0.9996367144125856,3.651557613888875e-06,0.00037453736435121536,0.8921981915887955,0.001814358558595831,0.008348676445222766,6.034798057395323,0.016332254617717687,0.025048351111285602,5.562127800906532,0.05680419544271667,0.04671391625765713,11.596925858301855,0.042696729520308084,0.04049984643492066,320.71,12960.89484848485,22.31380148023626,7.27324260699057,14.22793761565843,0.7393107948915221
150,1.0,0.16,0.16,4.0,1.0,0.21948271386744553,0.0003825842559382049,0.0038337131838626216,0.21948271386744553,0.0003825842559382049,0.0038337131838626216,0.15832263753935213,0.00018605813812274213,0.00267350134357985,0.0,0.0,0.0,0.9901733934446204,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,0.9901733934446204,0.003170339025423812,0.01103592968447521,0.0,0.0,0.0,,,
150,0.5,0.16,0.16,4.0,2.0,0.3176500326893181,0.000724067205546682,0.005274065392871171,0.3176500326893181,0.000724067205546682,0.005274065392871171,0.31993041740038997,0.0003615767618161365,0.0037269736894602165,0.0,0.0,0.0,1.9936808796391943,0.00697474457371709,0.016368927501333612,0.0,0.0,0.0,1.9936808796391943,0.00697474457371709,0.016368927501333612,0.0,0.0,0.0,,,
150,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090415,0.003212328187941329,0.011108771294250058,0.4898990249090415,0.003212328187941329,0.011108771294250058,0.481933528647921,0.0006212803947446345,0.0048853973885969485,0.0,0.0,0.0,3.0083937338755375,0.011781829769850035,0.02127465093576294,0.0,0.0,0.0,3.0083937338755375,0.011781829769850035,0.02127465093576294,0.0,0.0,0.0,,,
150,0.25,0.16,0.16,4.0,4.0,0.83632471134717,0.010053692688017065,0.019652548392075354,0.83632471134717,0.010053692688017065,0.019652548392075354,0.6430428943526484,0.0007149195017496102,0.005240643813427223,0.0,0.0,0.0,3.9983109291969896,0.016007256138776585,0.02479787797024659,0.0,0.0,0.0,3.9983109291969896,0.016007256138776585,0.02479787797024659,0.0,0.0,0.0,,,
150,0.2,0.16,0.16,4.0,5.0,1.672924592443116,0.08770598859241327,0.05804578587430915,1.672924592443116,0.08770598859241327,0.05804578587430915,0.8042088644125778,0.001008537102738879,0.006224464743157983,0.0,0.0,0.0,4.999517886065812,0.02368536436767755,0.030164498297646204,0.0,0.0,0.0,4.999517886065812,0.02368536436767755,0.030164498297646204,0.0,0.0,0.0,,,
150,0.16666666666666666,0.16,0.16,4.0,6.0,6.4281332033143945,6.714987695359705,0.5079005486361857,6.406319522316512,6.556459507546951,0.5018694535852163,0.957037879427158,0.0008274795758887927,0.005638125165987703,0.002169071994283508,1.591565056844696e-05,0.0007819307080793402,5.926753860437625,0.019853605386832788,0.027616953208863725,0.01426078033596667,0.0006127500741768525,0.004851742661104149,5.941014640773593,0.022979710069219898,0.029711757639344586,24.169999999999995,1611.9001010101013,7.8691012371429085,0.30257109279292843,0.0359909526985976,0.050138507046513854
150,0.14285714285714285,0.16,0.16,4.0,7.0,17.64111812618601,3.515764773724317,0.36750730543404625,15.93931193232191,1.7917429266585996,0.2623577638845795,0.9994254733699666,4.1861840904119896e-06,0.0004010192614043208,0.1048303176765235,0.0011275788637815118,0.0065815704532452245,6.139786851526516,0.019582239019823,0.027427564496059802,0.658908360264586,0.042156476435735515,0.040242803067818425,6.798695211791106,0.027159231107915755,0.032300913644070374,765.7900000000002,50411.72313131314,44.00700803068218,0.47487909730490246,0.003907413981403918,0.01225182498689942
150,0.125,0.16,0.16,4.0,8.0,20.63147641388212,0.6880840505526478,0.16258363043686322,16.352283744045437,0.10875944937129173,0.06463824724609682,0.9999834702250208,4.4045262627264035e-10,4.113444796139819e-06,0.2647459088504667,0.0012928622238480931,0.00704745309962034,6.088959287225579,0.018982951531324087,0.02700461193995104,1.6563448864784407,0.046586729257734175,0.04230455993347663,7.74530417370402,0.029302598685168792,0.033551283598238744,1319.39,21928.76555555556,29.024394181140497,0.6676265142250679,0.003843855977998046,0.012151772350187148
150,0.1111111111111111,0.16,0.16,4.0,9.0,21.698568115565305,0.4343965259309681,0.12918117873809662,15.399945166366129,0.05538716773731421,0.04612757782278041,0.9999842709157747,5.099789758862363e-10,4.426211962575409e-06,0.42248298578334736,0.0014928392372345965,0.007572906452452999,6.055005190097136,0.017531752840354728,0.025951875021182326,2.641268711150055,0.05529163490067854,0.046087779794045915,8.696273901247187,0.038397607023418025,0.03840680241066193,1372.8799999999997,11733.924848484847,21.231355514412964,0.973937853931917,0.010965181221495954,0.020524093202989226
150,0.1,0.16,0.16,4.0,10.0,22.27299546645033,0.364324093082361,0.11830416036577909,14.483565867549727,0.0461815387251534,0.04212018508584089,0.9999846270904365,4.688978160085356e-10,4.244193504045722e-06,0.5802144834339,0.0017522476266441424,0.00820453196868422,6.039627947548282,0.01723960887196709,0.025734739447398482,3.6268824348707693,0.05695297691469627,0.04677505276485503,9.66651038241905,0.04153205451807748,0.03994365289212373,1133.4500000000005,9687.058080808074,19.290879275769754,1.5167460524370198,0.05343348011342718,0.045306738704495364
150,0.09090909090909091,0.16,0.16,4.0,11.0,22.61601712728581,0.31693465225897044,0.11034202101276107,14.004088490957965,0.07777281578382032,0.05466004474157739,0.9999846614039508,6.133430208696301e-10,4.8540895634225485e-06,0.7335583879953247,0.0016934087992116315,0.008065605521627873,6.031272965150668,0.01695440344828321,0.025520978877567525,4.578230727153278,0.05748942033356772,0.046994824944182285,10.609503692303946,0.043506754472803014,0.0408822147128455,759.2599999999996,10514.37616161616,20.097767901551812,2.6557940278175884,0.38684232945314284,0.12190543436726656
150,0.08333333333333333,0.16,0.16,4.0,12.0,22.853768551080474,0.30355994992945784,0.10798869865171101,15.368465754855304,3.1513011014525207,0.347937326415836,0.9998012853144201,1.2591517209965334e-06,0.00021993538258725635,0.888916610358722,0.0018390593156410989,0.008405313954259438,6.02472674740855,0.016788329109841297,0.02539567780319445,5.541616437437474,0.05762176999111357,0.04704888857325557,11.566343184846026,0.04564284147310479,0.04187380324296795,323.01000000000016,12581.585757575771,21.984862939373325,7.182421177454041,13.724012876732866,0.7261003227327266
160,1.0,0.16,0.16,4.0,1.0,0.21948271386744556,0.0003825842559382048,0.0038337131838626208,0.21948271386744556,0.0003825842559382048,0.0038337131838626208,0.15832263753935213,0.00018605813812274237,0.0026735013435798516,0.0,0.0,0.0,0.9901733934446203,0.003170339025423809,0.011035929684475209,0.0,0.0,0.0,0.9901733934446203,0.003170339025423809,0.011035929684475209,0.0,0.0,0.0,,,
160,0.5,0.16,0.16,4.0,2.0,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31993041740039,0.0003615767618161365,0.0037269736894602165,0.0,0.0,0.0,1.9936808796391943,0.006974744573717086,0.016368927501333605,0.0,0.0,0.0,1.9936808796391943,0.006974744573717086,0.016368927501333605,0.0,0.0,0.0,,,
160,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090416,0.0032123281879413287,0.011108771294250057,0.4898990249090416,0.0032123281879413287,0.011108771294250057,0.48193352864792083,0.0006212803947446352,0.004885397388596951,0.0,0.0,0.0,3.008393733875537,0.011781829769850014,0.02127465093576292,0.0,0.0,0.0,3.008393733875537,0.011781829769850014,0.02127465093576292,0.0,0.0,0.0,,,
160,0.25,0.16,0.16,4.0,4.0,0.8363247113471698,0.01005369268801707,0.019652548392075357,0.8363247113471698,0.01005369268801707,0.019652548392075357,0.6430428943526485,0.0007149195017496105,0.005240643813427224,0.0,0.0,0.0,3.99831092919699,0.016007256138776616,0.02479787797024662,0.0,0.0,0.0,3.99831092919699,0.016007256138776616,0.02479787797024662,0.0,0.0,0.0,,,
160,0.2,0.16,0.16,4.0,5.0,1.6729245924431155,0.08770598859241326,0.05804578587430915,1.6729245924431155,0.08770598859241326,0.05804578587430915,0.8042088644125779,0.0010085371027388798,0.0062244647431579855,0.0,0.0,0.0,4.999517886065809,0.02368536436767741,0.030164498297646114,0.0,0.0,0.0,4.999517886065809,0.02368536436767741,0.030164498297646114,0.0,0.0,0.0,,,
160,0.16666666666666666,0.16,0.16,4.0,6.0,6.529805469614351,7.445546195182579,0.5348159521126253,6.512775505406235,7.3040580370562,0.529710008921439,0.9572597222532124,0.0008396603572755706,0.005679471127235204,0.0016248269156839835,1.057606189650002e-05,0.0006374088121574292,5.928657138751035,0.020236619847785645,0.027882072879765112,0.010484380080038656,0.0004220947990212333,0.004026809382029363,5.939141518831072,0.022742164671202846,0.02955779081746348,17.670000000000005,1193.0920202020197,6.770068171597741,0.3157519767498538,0.051525125862396645,0.06421625629999887
160,0.14285714285714285,0.16,0.16,4.0,7.0,18.875217980523313,4.189881747933843,0.40119633252140585,17.09245842271635,2.196470916876614,0.2904817149886237,0.9994852536013316,3.989533441720101e-06,0.0003914868027113039,0.10206665542894862,0.0011317167352010496,0.006593635575271317,6.14054329457354,0.0194868902993467,0.0273607086483465,0.6416843014737876,0.04202249009343687,0.04017880012431271,6.782227596047331,0.027266220257808005,0.03236447307502398,748.2500000000003,51621.82575757574,44.53205652451984,0.47120246558854306,0.00371607250676765,0.011948081076892056
160,0.125,0.16,0.16,4.0,8.0,22.103884409707796,0.8005046021699018,0.1753630086334029,17.547113860287688,0.13286345994793838,0.0714428630260574,0.9999816556045985,4.940321548531607e-10,4.356459486881409e-06,0.26230216119958355,0.001330428158875287,0.007149106807941327,6.0858702324626766,0.01947980191676937,0.02735573194843472,1.639005700841182,0.04717118978743031,0.04256910178608333,7.724875933303857,0.02966188815493928,0.03375634896371566,1297.8800000000006,20794.349090909043,28.263681902334692,0.6775557904364496,0.004520775358806826,0.013178395432825766
160,0.1111111111111111,0.16,0.16,4.0,9.0,23.243445550355133,0.4956679370089582,0.1379912296783246,16.49993037879586,0.06741275645947492,0.05088937464881239,0.999983900708605,4.708401802190299e-10,4.252975001489457e-06,0.4201841086577733,0.0014682792135216813,0.0075103538043589475,6.048095046939446,0.01773131193556467,0.026099158594036175,2.6261743395689305,0.0550200883684964,0.04597446807483647,8.674269386508374,0.03846491328828768,0.03844044886422191,1343.4700000000003,11120.736464646452,20.669160893124282,0.9838951838108498,0.010356873337499682,0.01994667005124885
160,0.1,0.16,0.16,4.0,10.0,23.846152168069935,0.4039570006674955,0.12457291895770327,15.485405844266767,0.05357550193256948,0.04536690955136342,0.9999802858796065,7.646458455279853e-10,5.419837156391609e-06,0.5775207056630934,0.0017184789932242672,0.008125090092036115,6.031402184627041,0.017272337649636246,0.02575915610318836,3.610076984090065,0.05644160416093788,0.04656458595807107,9.641479168717103,0.041552597293971934,0.03995353022756845,1122.0300000000004,10995.483939393935,20.55243321399579,1.521427079181826,0.05647347840977945,0.046577732304075165
160,0.09090909090909091,0.16,0.16,4.0,11.0,24.203640519398657,0.35334507376836505,0.11650795832854301,14.916044002073946,0.07699898902973909,0.054387435705008716,0.9999845402756448,4.2811789852538437e-10,4.0554379775495475e-06,0.7306487548707857,0.001682341717579198,0.00803920639258145,6.020738019072358,0.01654493115981442,0.02521091183268528,4.56011167323823,0.05742592188404921,0.04696886431560417,10.580849692310586,0.04444996684170866,0.041322995126092686,760.4099999999999,11775.618080808083,21.26904191994372,2.6498965224854416,0.3656239331326159,0.1185150159904751
160,0.08333333333333333,0.16,0.16,4.0,12.0,24.447170199797206,0.3382647366946092,0.11399464077253854,16.215266125725993,3.187399857687007,0.3499244960457956,0.9998841092795926,5.420893898259822e-07,0.00014430837120401203,0.8855925640880603,0.0018597865257034359,0.008452547495957844,6.014584349003652,0.016527254416287388,0.025197440458429428,5.5209557673238,0.05738679698341753,0.046952861392198106,11.535540116327446,0.04635680550266072,0.042200036021195694,326.71999999999997,13536.93090909091,22.80427016599383,7.200913150468395,14.045740448352042,0.7345618864764847
