SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
130,0.1,0.16,7.006492321624086e-48,4.0,10.0,19.124548349469517,0.28164689323870135,0.10401801310666317,11.918864463200233,0.038829776681297404,0.038622334225014425,0.9999804231727526,5.577333218315193e-10,4.6288101377653894e-06,2.5615879939526644e-47,3.33702617400839e-96,3.580435692771291e-49,6.058910639682096,0.016817176287542743,0.025417486977713632,3.660404165640748,0.05717525304803172,0.046866240739931196,9.71931480532285,0.039960832308564516,0.03918080313068907,18010.550000000007,1564191.0176767623,245.13253993517569,6.999217159410818e-48,5.555016934561442e-98,4.619540351140061e-50
130,0.09090909090909091,0.16,3.503246160812043e-48,4.0,11.0,19.439588421384897,0.23868295358895364,0.09575617131586477,11.028040954746745,0.031075879219280622,0.03455156980641957,0.9999786883611824,7.765274015238859e-10,5.461783285424422e-06,1.6159977703618551e-47,8.225352068270423e-97,1.777597043918212e-49,6.052654619624554,0.016469691344724258,0.025153521874658566,4.614226679452102,0.05801782889748589,0.04721030517721547,10.666881299076655,0.04275405614554193,0.040527025808553226,22964.049999999996,1459113.280303033,236.75577242407695,3.5029329722348935e-48,1.0019811659120701e-98,1.9619405819157236e-50
130,0.08333333333333333,0.16,1.7516230804060214e-48,4.0,12.0,19.668112705483978,0.23103907336489532,0.09421038712576135,10.225286949433848,0.025218576173563195,0.031125501157147708,0.9999814150928835,5.465423310870434e-10,4.5821359856555825e-06,9.767817598579207e-48,2.2366403871308937e-97,9.269453981331394e-50,6.048468948967653,0.016462035370116226,0.025147674858292262,5.582879078288383,0.05741024550043153,0.0469624529932645,11.631348027256035,0.04452012375951271,0.041355593023742754,27946.109999999993,1521876.0988888976,241.79411120810178,1.7497325277614447e-48,1.9828850105895626e-99,8.727801015536997e-51
140,1.0,0.16,8.758115402030107e-49,4.0,1.0,0.21948271386744544,0.0003825842559382053,0.0038337131838626234,0.21948271386744544,0.0003825842559382053,0.0038337131838626234,0.1583226375393521,0.00018605813812274213,0.00267350134357985,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238122,0.011035929684475212,0.0,0.0,0.0,0.9901733934446203,0.0031703390254238122,0.011035929684475212,0.0,0.0,0.0,,,
140,0.5,0.16,4.3790577010150534e-49,4.0,2.0,0.31765003268931796,0.000724067205546681,0.005274065392871167,0.31765003268931796,0.000724067205546681,0.005274065392871167,0.31993041740038997,0.00036157676181613644,0.0037269736894602165,0.0,0.0,0.0,1.9936808796391945,0.006974744573717066,0.01636892750133358,0.0,0.0,0.0,1.9936808796391945,0.006974744573717066,0.01636892750133358,0.0,0.0,0.0,,,
140,0.3333333333333333,0.16,2.1895288505075267e-49,4.0,3.0,0.4898990249090417,0.0032123281879413274,0.011108771294250053,0.4898990249090417,0.0032123281879413274,0.011108771294250053,0.481933528647921,0.0006212803947446339,0.004885397388596945,0.0,0.0,0.0,3.0083937338755384,0.011781829769849962,0.021274650935762876,0.0,0.0,0.0,3.0083937338755384,0.011781829769849962,0.021274650935762876,0.0,0.0,0.0,,,
140,0.25,0.16,1.0947644252537634e-49,4.0,4.0,0.8363247113471696,0.01005369268801708,0.019652548392075368,0.8363247113471696,0.01005369268801708,0.019652548392075368,0.6430428943526486,0.0007149195017496108,0.005240643813427225,0.0,0.0,0.0,3.9983109291969905,0.016007256138776578,0.024797877970246587,0.0,0.0,0.0,3.9983109291969905,0.016007256138776578,0.024797877970246587,0.0,0.0,0.0,,,
140,0.2,0.16,5.473822126268817e-50,4.0,5.0,1.6729245924431155,0.08770598859241328,0.05804578587430916,1.6729245924431155,0.08770598859241328,0.05804578587430916,0.8042088644125779,0.0010085371027388785,0.006224464743157982,0.0,0.0,0.0,4.99951788606581,0.023685364367677368,0.030164498297646086,0.0,0.0,0.0,4.99951788606581,0.023685364367677368,0.030164498297646086,0.0,0.0,0.0,,,
140,0.16666666666666666,0.16,2.7369110631344084e-50,4.0,6.0,6.285491300587844,5.914225715695698,0.4766559504445171,6.256869247609373,5.732619193639252,0.4692806185459245,0.956682375221017,0.0008216262157688416,0.005618148512185826,5.24790650998874e-52,7.412508999254358e-103,1.6874802094109294e-52,5.92468408129543,0.019588100428778038,0.027431669035476804,0.019199501567520864,0.0008622552328293074,0.005755379833196995,5.943883582862948,0.02362072980459141,0.03012331250332844,87.89,17952.684747474752,26.261575300407817,2.8226447217046193e-50,5.723697453042982e-100,5.861441287080379e-51
140,0.14285714285714285,0.16,1.3684555315672042e-50,4.0,7.0,16.399967098347624,2.992958677190323,0.33908332389391177,14.73575568261479,1.486496373138766,0.23896703678645476,0.9993213224041462,4.912035555772985e-06,0.0004343970049512025,9.239372480245788e-51,8.250239007136835e-102,5.6297529403888466e-52,6.138578971549763,0.019085237927108378,0.027077269068497202,0.6769727119972,0.042146811878982726,0.040238189884026845,6.815551683546963,0.027625799483232183,0.032577180862497106,3166.8399999999997,954423.3276767675,191.48140002629682,1.3637983634872266e-50,1.0336704751085731e-102,1.992723888845892e-52
140,0.125,0.16,6.842277657836021e-51,4.0,8.0,19.145265534507352,0.5921544183581781,0.1508250779401349,15.009733569746798,0.08857194109537525,0.058331635405840764,0.9999800888506972,5.745733143937272e-10,4.698170755277997e-06,1.1445524744412634e-50,2.317642670643823e-102,2.983865962731119e-52,6.093612469710259,0.018627675865568457,0.02675071580447293,1.6740179190837476,0.04653361608482371,0.04228043750382188,7.7676303887940055,0.029069823528911815,0.033417754872023885,7967.089999999999,1089520.5675757576,204.58499975313512,6.839937392849837e-51,9.698344931038358e-104,6.103864504318306e-53
140,0.1111111111111111,0.16,3.4211388289180105e-51,4.0,9.0,20.145596608657563,0.38442010605078847,0.1215231780116332,14.00196588217908,0.04899648310481417,0.04338489247370035,0.9999815491834966,6.092579476192923e-10,4.837897613193435e-06,9.089113846825003e-51,6.879987097130089e-103,1.6257354776326604e-52,6.064275582347148,0.01732999279627029,0.02580211237983277,2.6578501053624626,0.05521445821816885,0.04605560364287037,8.72212568770961,0.037316595095031116,0.037862307340820044,12909.169999999998,1409416.4657575774,232.68894032279036,3.4211673997568854e-51,1.5885937575310775e-104,2.470372801609382e-53
140,0.1,0.16,1.7105694144590052e-51,4.0,10.0,20.697521631696784,0.31867601608721235,0.11064473703708799,12.914621933843485,0.04508409642288489,0.04161671116488599,0.9999812401867677,6.621406294345084e-10,5.043490301403986e-06,6.224202516455945e-51,2.02678728534295e-103,8.823891451833185e-53,6.048742748421313,0.016945160699603987,0.025514021506536106,3.642788280627864,0.05696957526672386,0.04678186831932286,9.69153102904918,0.04054779390049478,0.03946750626124492,17923.940000000002,1565589.7741414178,245.24211865708693,1.708835642150959e-51,3.4005434815688134e-105,1.1429579099334652e-53
140,0.09090909090909091,0.16,8.552847072295026e-52,4.0,11.0,21.030202471560568,0.2783265964708269,0.10340306828147454,11.942172722890573,0.0373542595931096,0.03788141017080671,0.9999836396499914,4.074147715288219e-10,3.956165550511154e-06,3.9311113183684006e-51,4.879151773507308e-104,4.329405207774582e-53,6.040672542192605,0.01649721685671173,0.025174532424008154,4.594663964324655,0.058027500658031556,0.04721424006884936,10.635336506517266,0.04340430922105688,0.040834053717897285,22879.239999999998,1458805.6185858606,236.73081050761942,8.55768970470314e-52,6.020441280444214e-106,4.809171157585732e-54
140,0.08333333333333333,0.16,4.276423536147513e-52,4.0,12.0,21.262172969280844,0.2660587715537497,0.1010985349449182,11.065286285813675,0.03027787624455723,0.03410505671906895,0.9999791071894043,7.578851717985427e-10,5.395824011197253e-06,2.3760668814030528e-51,1.3376008739510427e-104,2.2668320443672764e-53,6.036889872849994,0.01651327714332949,0.025186783334482113,5.560507063234265,0.05786332955937765,0.04714740362260738,11.597396936084255,0.04576703520017387,0.04193073364788505,27859.719999999998,1534579.233939397,242.80114466578587,4.273494079002751e-52,1.230032442267559e-106,2.1737738222306052e-54
150,1.0,0.16,2.1382117680737566e-52,4.0,1.0,0.21948271386744556,0.0003825842559382046,0.00383371318386262,0.21948271386744556,0.0003825842559382046,0.00383371318386262,0.15832263753935208,0.00018605813812274202,0.002673501343579849,0.0,0.0,0.0,0.9901733934446204,0.003170339025423811,0.01103592968447521,0.0,0.0,0.0,0.9901733934446204,0.003170339025423811,0.01103592968447521,0.0,0.0,0.0,,,
150,0.5,0.16,1.0691058840368783e-52,4.0,2.0,0.3176500326893181,0.0007240672055466829,0.005274065392871174,0.3176500326893181,0.0007240672055466829,0.005274065392871174,0.3199304174003901,0.000361576761816136,0.0037269736894602144,0.0,0.0,0.0,1.9936808796391952,0.006974744573717067,0.016368927501333584,0.0,0.0,0.0,1.9936808796391952,0.006974744573717067,0.016368927501333584,0.0,0.0,0.0,,,
150,0.3333333333333333,0.16,5.345529420184391e-53,4.0,3.0,0.48989902490904136,0.0032123281879413296,0.011108771294250058,0.48989902490904136,0.0032123281879413296,0.011108771294250058,0.48193352864792083,0.0006212803947446341,0.004885397388596947,0.0,0.0,0.0,3.008393733875537,0.01178182976985002,0.021274650935762925,0.0,0.0,0.0,3.008393733875537,0.01178182976985002,0.021274650935762925,0.0,0.0,0.0,,,
150,0.25,0.16,2.6727647100921957e-53,4.0,4.0,0.8363247113471699,0.010053692688017079,0.019652548392075368,0.8363247113471699,0.010053692688017079,0.019652548392075368,0.6430428943526483,0.0007149195017496112,0.005240643813427226,0.0,0.0,0.0,3.998310929196989,0.01600725613877662,0.02479787797024662,0.0,0.0,0.0,3.998310929196989,0.01600725613877662,0.02479787797024662,0.0,0.0,0.0,,,
150,0.2,0.16,1.3363823550460979e-53,4.0,5.0,1.6729245924431149,0.08770598859241328,0.05804578587430916,1.6729245924431149,0.08770598859241328,0.05804578587430916,0.8042088644125781,0.0010085371027388729,0.006224464743157964,0.0,0.0,0.0,4.999517886065811,0.023685364367677417,0.03016449829764612,0.0,0.0,0.0,4.999517886065811,0.023685364367677417,0.03016449829764612,0.0,0.0,0.0,,,
150,0.16666666666666666,0.16,6.681911775230489e-54,4.0,6.0,6.428133203314392,6.7149876953597,0.5079005486361855,6.405555142730714,6.551555789750912,0.5016817389730974,0.9570378794271582,0.0008274795758887877,0.005638125165987685,9.058467312453545e-56,2.7757855108321465e-110,3.2654950035810453e-56,5.926753860437627,0.01985360538683297,0.02761695320886385,0.014260780335966686,0.0006127500741768552,0.004851742661104159,5.941014640773593,0.022979710069220335,0.02971175763934487,65.24000000000002,12772.709494949493,22.15121685050236,6.314597160727992e-54,1.4013754196013482e-107,9.893545932889361e-55
150,0.14285714285714285,0.16,3.3409558876152446e-54,4.0,7.0,17.641114406517083,3.5157488275459476,0.36750647199607944,15.8928419642118,1.7616474337646266,0.26014505149147443,0.9994250449683968,4.185705774588029e-06,0.00040099635040306006,2.1887284982413337e-54,4.915069288712933e-109,1.3741080808844552e-55,6.139784711845467,0.01958324379401711,0.02742826814786091,0.658893354687005,0.04215067742863942,0.04024003509067322,6.798678066532471,0.02716049738733028,0.032301666638606744,3084.8500000000004,953785.1590909086,191.41737296190317,3.3140315658963324e-54,6.495687926612347e-110,4.995381340686014e-56
150,0.125,0.16,1.6704779438076223e-54,4.0,8.0,20.63150203166512,0.6881643112300093,0.1625931123393978,16.209457387648857,0.10477612336463406,0.06344351468176855,0.9999819311509924,4.680116423400747e-10,4.2401810400189646e-06,2.7628082712046734e-54,1.40689107027179e-109,7.3516751394196595e-56,6.088956752026197,0.018982897760368503,0.027004573693400837,1.6562104087307166,0.046578559973003454,0.04230085058155333,7.74516716075691,0.029297964470716063,0.033548630420734436,7877.749999999999,1087004.9772727275,204.34868046285277,1.6684772576346694e-54,5.642260388847592e-111,1.472253629976741e-56
150,0.1111111111111111,0.16,8.352389719038112e-55,4.0,9.0,21.69867989763177,0.4343693855279141,0.12917714315791454,15.103937398561015,0.05997158313609659,0.04799862849870074,0.9999834840264574,5.12424435460885e-10,4.436811593099864e-06,2.203537117584445e-54,4.0356289862082506e-110,3.937419499293619e-56,6.054998282631785,0.01753303258426965,0.02595282219253434,2.641008785233479,0.05528838665655327,0.04608642600373944,8.696007067865258,0.03840568517820147,0.03841084224285882,12820.289999999999,1414200.7534343454,233.0835389810568,8.347384926433015e-55,9.166446031471857e-112,5.934123277663036e-57
150,0.1,0.16,4.176194859519056e-55,4.0,10.0,22.273004639124423,0.36435829893109206,0.11830971393650155,13.913962242176208,0.05583322297568774,0.04631294736716742,0.9999804288320759,8.552469540396554e-10,5.7319426886865685e-06,1.512317297999932e-54,1.1856058043523646e-110,2.1341563340111813e-56,6.039612838682123,0.017238528918348133,0.025733933374578827,3.6261153146545495,0.056930110763874844,0.046765661923092845,9.665728153336671,0.04153836472612093,0.03994668721331797,17838.629999999997,1566519.8920202027,245.31495708955072,4.1712227848399e-55,1.9755248528347924e-112,2.754845962054891e-57
150,0.09090909090909091,0.16,2.088097429759528e-55,4.0,11.0,22.616004059179023,0.3170256948484309,0.11035786828902289,12.855596728334364,0.04387169645830063,0.04105332009889184,0.9999823070447391,5.22936078233911e-10,4.482087948873151e-06,9.558414780870819e-55,2.853146670357668e-111,1.0469311462004567e-56,6.031265874174114,0.01695318830395382,0.025520064300167622,4.576849339903692,0.05732112655472147,0.04692598851091131,10.608115214077804,0.04335275245241998,0.040809794635750934,22795.2,1458733.6161616147,236.72496826161915,2.088891920229607e-55,3.53966266766899e-113,1.1661032588976498e-57
150,0.08333333333333333,0.16,1.044048714879764e-55,4.0,12.0,22.85385365712893,0.3036412733543475,0.10800316271841585,11.905021429968569,0.03688459164712883,0.03764250885257386,0.9999821581682263,4.880700282727216e-10,4.330092170626957e-06,5.780574461988578e-55,7.872725109962581e-112,5.4994418609921e-57,6.025830344640833,0.01689317564394697,0.025474854965982962,5.539366328100689,0.05796768986575224,0.04718990118534619,11.565196672741525,0.04727029102994962,0.042613794717280745,27773.089999999993,1535429.6180808102,242.8684092429322,1.0436526083270271e-55,7.323508463921839e-114,5.304148387347599e-58
160,1.0,0.16,5.22024357439882e-56,4.0,1.0,0.21948271386744544,0.0003825842559382052,0.0038337131838626225,0.21948271386744544,0.0003825842559382052,0.0038337131838626225,0.15832263753935225,0.00018605813812274188,0.002673501343579848,0.0,0.0,0.0,0.9901733934446201,0.003170339025423814,0.011035929684475214,0.0,0.0,0.0,0.9901733934446201,0.003170339025423814,0.011035929684475214,0.0,0.0,0.0,,,
160,0.5,0.16,2.61012178719941e-56,4.0,2.0,0.3176500326893179,0.000724067205546683,0.0052740653928711745,0.3176500326893179,0.000724067205546683,0.0052740653928711745,0.31993041740039013,0.000361576761816136,0.0037269736894602144,0.0,0.0,0.0,1.9936808796391945,0.00697474457371707,0.016368927501333584,0.0,0.0,0.0,1.9936808796391945,0.00697474457371707,0.016368927501333584,0.0,0.0,0.0,,,
160,0.3333333333333333,0.16,1.305060893599705e-56,4.0,3.0,0.48989902490904164,0.0032123281879413296,0.011108771294250058,0.48989902490904164,0.0032123281879413296,0.011108771294250058,0.48193352864792094,0.0006212803947446336,0.004885397388596944,0.0,0.0,0.0,3.0083937338755375,0.011781829769850052,0.021274650935762956,0.0,0.0,0.0,3.0083937338755375,0.011781829769850052,0.021274650935762956,0.0,0.0,0.0,,,
160,0.25,0.16,6.525304467998525e-57,4.0,4.0,0.8363247113471699,0.010053692688017073,0.019652548392075364,0.8363247113471699,0.010053692688017073,0.019652548392075364,0.6430428943526488,0.0007149195017496085,0.005240643813427217,0.0,0.0,0.0,3.9983109291969905,0.01600725613877662,0.02479787797024662,0.0,0.0,0.0,3.9983109291969905,0.01600725613877662,0.02479787797024662,0.0,0.0,0.0,,,
160,0.2,0.16,3.2626522339992623e-57,4.0,5.0,1.6729245924431158,0.08770598859241326,0.05804578587430915,1.6729245924431158,0.08770598859241326,0.05804578587430915,0.8042088644125778,0.0010085371027388794,0.006224464743157985,0.0,0.0,0.0,4.99951788606581,0.023685364367677406,0.030164498297646114,0.0,0.0,0.0,4.99951788606581,0.023685364367677406,0.030164498297646114,0.0,0.0,0.0,,,
160,0.16666666666666666,0.16,1.6313261169996312e-57,4.0,6.0,6.529805469614348,7.445546195182574,0.5348159521126251,6.512216975180324,7.299906415633267,0.5295594441259334,0.9572597222532124,0.0008396603572755668,0.005679471127235191,1.656639114474526e-59,1.0994249712094154e-117,6.498885265488298e-60,5.928657138751034,0.02023661984778566,0.027882072879765123,0.010484380080038665,0.0004220947990212344,0.004026809382029368,5.939141518831073,0.02274216467120304,0.029557790817463604,48.00999999999999,8804.252424242426,18.39087167944187,1.7904134748061764e-57,3.922824082598786e-114,5.603183803969456e-58
160,0.14285714285714285,0.16,8.156630584998156e-58,4.0,7.0,18.875213737102634,4.189873830887755,0.40119595347832704,17.047444066780606,2.163328236294542,0.2882818369677339,0.999484905491293,3.989163569980914e-06,0.0003914686548171983,5.202847878157977e-58,2.9394558892255757e-116,3.3603889274976745e-59,6.140542737659349,0.019487295736308814,0.027360993275209133,0.6416650062464369,0.042016281955608185,0.0401758321333441,6.782207743905792,0.02726688123273352,0.032364865354836424,3007.38,950310.0561616158,191.06834148415228,8.096361419677761e-58,4.1632157391291124e-117,1.264650528147535e-59
160,0.125,0.16,4.078315292499078e-58,4.0,8.0,22.103866010412787,0.8005091850287916,0.17536351060601538,17.403272229910563,0.12924576152753672,0.07046350243098799,0.9999818249314527,4.807046976141598e-10,4.297295854784212e-06,6.684580698707981e-58,8.6389990262574e-117,1.821745829122999e-59,6.085877003788194,0.019479668274178154,0.027355638110284103,1.638899929358299,0.047171331043292734,0.04256916552340595,7.72477693314649,0.029656795363349045,0.03375345094473181,7794.9800000000005,1100066.8278787876,205.57277849898196,4.0789334410028e-58,3.587544723786229e-118,3.712399737487489e-60
160,0.1111111111111111,0.16,2.039157646249539e-58,4.0,9.0,23.243344329252025,0.49566674266309735,0.1379910634285625,16.201865483435107,0.0742095494480847,0.05339320229764854,0.9999838108690756,4.5565607914761485e-10,4.183836031267809e-06,5.351281834794329e-58,2.383745489786458e-117,9.56942875701766e-60,6.048099353305305,0.01773161135041902,0.026099378951187652,2.6259142123114327,0.05507235486727059,0.0459962996835731,8.674013565616745,0.03851279417910745,0.038464366642187046,12742.230000000001,1408639.6334343418,232.62480555180196,2.038927673741914e-58,5.729004348116598e-119,1.4835276574342902e-60
160,0.1,0.16,1.0195788231247695e-58,4.0,10.0,23.846248517244575,0.40407566718568205,0.12459121490139329,14.915001391501468,0.06424567572483722,0.04967959217470839,0.9999781006950647,8.106295307179943e-10,5.580425078079848e-06,3.676834737023636e-58,6.9407958099964245e-118,5.163696465099615e-60,6.031313438612321,0.017294722135902676,0.025775842286389735,3.6094480657481056,0.056421889141752564,0.046556452756514495,9.64076150436043,0.041588909246514025,0.039970983695852204,17757.87,1555082.2960606054,244.41776016784092,1.0188310155291227e-58,1.1713855831172742e-119,6.70820009846406e-61
160,0.09090909090909091,0.16,5.097894115623847e-59,4.0,11.0,24.203614331367156,0.3533397760953475,0.11650708492825178,13.771362939604373,0.05197386393005107,0.044683643055785434,0.99998208554125,4.36033053494469e-10,4.092755280131408e-06,2.324757306407101e-58,1.6828181697748982e-118,2.542580240819795e-60,6.020730987023754,0.016542262336081005,0.02520887839438494,4.558850641318273,0.05731983220954432,0.04692545869953595,10.579581628342027,0.04435997929415651,0.04128114538823162,22714.839999999997,1454369.509494951,236.37059689554883,5.1006667184081575e-59,2.1330846017888977e-120,2.862596340078746e-61
160,0.08333333333333333,0.16,2.5489470578119237e-59,4.0,12.0,24.447139719224822,0.3384273917853079,0.11402204472304638,12.747418180988326,0.042105172694993906,0.04021830819727361,0.9999798999301306,7.205695391719755e-10,5.261311568119741e-06,1.4058427462263064e-58,4.7119452798762017e-119,1.3454147682842052e-60,6.0151600537042516,0.016591825509239017,0.025246614996132174,5.518443169343734,0.05760754729540155,0.04704308171134355,11.53360322304798,0.047414303358208364,0.04267865834124747,27694.199999999997,1527495.3333333374,242.2400890136343,2.5477644557238905e-59,4.362366592682566e-121,1.2945449973812939e-61
